,customer_id,prediction,probability
525,0258-NOKBL,1,0.7122641509433962
526,0259-GBZSH,1,0.7122641509433962
527,0265-EDXBD,0,0.38308457711442784
528,0265-PSUAE,1,0.7122641509433962
529,0280-XJGEX,0,0.38308457711442784
530,0295-PPHDO,1,0.7122641509433962
531,0302-JOIVN,1,0.7122641509433962
532,0306-JAELE,1,0.7122641509433962
533,0310-MVLET,0,0.38308457711442784
534,0311-UNPFF,0,0.38308457711442784
535,0315-LVCRK,1,0.7122641509433962
536,0318-QUUOB,1,0.7122641509433962
537,0320-JDNQG,0,0.38308457711442784
538,0324-BRPCJ,0,0.38308457711442784
539,0325-XBFAC,1,0.7122641509433962
540,0328-GRPMV,1,0.7122641509433962
541,0329-GTIAJ,1,0.7122641509433962
542,0330-IVZHA,1,0.7122641509433962
543,0334-GDDSO,1,0.7122641509433962
544,0337-CNPZE,0,0.38308457711442784
545,0345-HKJVM,1,0.7122641509433962
546,0348-SDKOL,0,0.38308457711442784
547,0354-WYROK,0,0.38308457711442784
548,0362-ZBZWJ,0,0.38308457711442784
549,0363-QJVFX,0,0.38308457711442784
550,0365-BZUWY,1,0.7122641509433962
551,0365-GXEZS,0,0.38308457711442784
552,0365-TRTPY,0,0.38308457711442784
553,0376-OIWME,0,0.38308457711442784
554,0376-YMCJC,0,0.38308457711442784
555,0378-NHQXU,1,0.7122641509433962
556,0378-TOVMS,1,0.7122641509433962
557,0388-EOPEX,1,0.7122641509433962
558,0390-DCFDQ,1,0.7122641509433962
559,0396-YCHWO,0,0.38308457711442784
560,0397-GZBBC,0,0.38308457711442784
561,0402-CQAJN,0,0.38308457711442784
562,0404-SWRVG,1,0.7122641509433962
563,0407-BDJKB,0,0.38308457711442784
564,0410-IPFTY,0,0.38308457711442784
565,0419-YAAPX,0,0.38308457711442784
566,0420-HLGXF,0,0.38308457711442784
567,0428-IKYCP,0,0.38308457711442784
568,0432-CAJZV,1,0.7122641509433962
569,0434-CSFON,0,0.38308457711442784
570,0439-IFYUN,0,0.38308457711442784
571,0447-RXSGD,0,0.38308457711442784
572,0455-XFASS,1,0.7122641509433962
573,0461-CVKMU,0,0.38308457711442784
574,0468-YRPXN,0,0.38308457711442784
575,0475-RIJEP,0,0.38308457711442784
576,0480-BIXDE,0,0.38308457711442784
577,0486-HECZI,0,0.38308457711442784
578,0487-RPVUM,0,0.38308457711442784
579,0488-GSLFR,1,0.7122641509433962
580,0491-KAPQG,0,0.38308457711442784
581,0495-RVCBF,1,0.7122641509433962
582,0495-ZBNGW,1,0.7122641509433962
583,0504-HHAPI,0,0.38308457711442784
584,0506-LVNGN,1,0.7122641509433962
585,0508-OOLTO,1,0.7122641509433962
586,0511-JTEOY,1,0.7122641509433962
587,0515-YPMCW,1,0.7122641509433962
588,0519-XUZJU,1,0.7122641509433962
589,0524-IAVZO,0,0.38308457711442784
590,0529-ONKER,1,0.7122641509433962
591,0531-ZZJWQ,0,0.38308457711442784
592,0533-BNWKF,0,0.38308457711442784
593,0537-QYZZN,0,0.38308457711442784
594,0564-JJHGS,1,0.7122641509433962
595,0564-MUUQK,0,0.38308457711442784
596,0570-BFQHT,1,0.7122641509433962
597,0576-WNXXC,0,0.38308457711442784
598,0577-WHMEV,1,0.7122641509433962
599,0578-SKVMF,0,0.38308457711442784
600,0581-BXBUB,1,0.7122641509433962
601,0581-MDMPW,0,0.38308457711442784
602,0585-EGDDA,0,0.38308457711442784
603,0595-ITUDF,0,0.38308457711442784
604,0596-BQCEQ,0,0.38308457711442784
605,0599-XNYDO,0,0.38308457711442784
606,0611-DFXKO,0,0.38308457711442784
607,0617-FHSGK,0,0.38308457711442784
608,0618-XWMSS,0,0.38308457711442784
609,0620-DLSLK,1,0.7122641509433962
610,0621-HJWXJ,0,0.38308457711442784
611,0634-SZPQA,0,0.38308457711442784
612,0637-KVDLV,1,0.7122641509433962
613,0637-UBJRP,1,0.7122641509433962
614,0637-YLETY,1,0.7122641509433962
615,0639-TSIQW,0,0.38308457711442784
616,0641-EVBOJ,1,0.7122641509433962
617,0643-OKLRP,0,0.38308457711442784
618,0644-OQMDK,1,0.7122641509433962
619,0650-BWOZN,0,0.38308457711442784
620,0654-HMSHN,0,0.38308457711442784
621,0655-RBDUG,1,0.7122641509433962
622,0666-UXTJO,0,0.38308457711442784
623,0674-DGMAQ,0,0.38308457711442784
624,0679-IDSTG,1,0.7122641509433962
625,0680-DFNNY,1,0.7122641509433962
626,0682-USIXD,0,0.38308457711442784
627,0684-AOSIH,1,0.7122641509433962
628,0685-MLYYM,1,0.7122641509433962
629,0689-DSXGL,0,0.38308457711442784
630,0689-NKYLF,1,0.7122641509433962
631,0697-ZMSWS,1,0.7122641509433962
632,0701-RFGFI,0,0.38308457711442784
633,0702-PGIBZ,1,0.7122641509433962
634,0709-TVGUR,1,0.7122641509433962
635,0722-SVSFK,1,0.7122641509433962
636,0722-TROQR,1,0.7122641509433962
637,0723-DRCLG,1,0.7122641509433962
638,0727-IWKVK,1,0.7122641509433962
639,0730-KOAVE,0,0.38308457711442784
640,0742-NXBGR,1,0.7122641509433962
641,0744-GKNGE,0,0.38308457711442784
642,0754-UKWQP,1,0.7122641509433962
643,0771-WLCLA,1,0.7122641509433962
644,0772-GYEQQ,1,0.7122641509433962
645,0781-LKXBR,1,0.7122641509433962
646,0793-TWELN,1,0.7122641509433962
647,0812-WUPTB,1,0.7122641509433962
648,0818-OCPZO,0,0.38308457711442784
649,0829-XXPLX,0,0.38308457711442784
